sample_index,true_label,true_class_name,true_superclass,predicted_label,predicted_class_name,predicted_superclass,confidence,error_type,same_superclass
6421,82,sunflower,flowers,60,plain,natural_scenes,0.3554149,Severe Error,False
6427,19,cattle,large_omnivores_and_herbivores,38,kangaroo,large_omnivores_and_herbivores,0.4829331,Reasonable Error,True
6433,97,wolf,large_carnivores,38,kangaroo,large_omnivores_and_herbivores,0.39180282,Severe Error,False
6435,93,turtle,reptiles,95,whale,aquatic_animals,0.3899799,Severe Error,False
6437,74,shrew,small_mammals,97,wolf,large_carnivores,0.28278527,Severe Error,False
6439,36,hamster,small_mammals,64,possum,small_mammals,0.49665317,Reasonable Error,True
6465,46,man,people,11,boy,people,0.3952422,Reasonable Error,True
6472,9,bottle,household_items,69,rocket,vehicles_2,0.8304783,Severe Error,False
6476,92,tulip,flowers,62,poppy,flowers,0.29294372,Reasonable Error,True
6480,56,palm_tree,trees,52,oak_tree,trees,0.6330364,Reasonable Error,True
6483,64,possum,small_mammals,55,otter,small_mammals,0.16753717,Reasonable Error,True
6485,63,porcupine,small_mammals,36,hamster,small_mammals,0.2752637,Reasonable Error,True
6486,14,butterfly,insects,63,porcupine,small_mammals,0.22156624,Severe Error,False
6489,72,seal,aquatic_animals,30,dolphin,aquatic_animals,0.521322,Reasonable Error,True
6492,67,ray,aquatic_animals,99,worm,insects,0.47841108,Severe Error,False
6494,93,turtle,reptiles,27,crocodile,reptiles,0.74151134,Reasonable Error,True
6499,36,hamster,small_mammals,50,mouse,small_mammals,0.28596625,Reasonable Error,True
6504,47,maple_tree,trees,59,pine_tree,trees,0.8379625,Reasonable Error,True
6510,39,keyboard,household_items,87,television,household_items,0.797143,Reasonable Error,True
6513,93,turtle,reptiles,79,spider,insects,0.23584358,Severe Error,False
6515,18,caterpillar,insects,63,porcupine,small_mammals,0.5295043,Severe Error,False
6518,27,crocodile,reptiles,75,skunk,small_mammals,0.2933279,Severe Error,False
6519,10,bowl,household_items,57,pear,fruits_and_vegetables,0.64804536,Severe Error,False
6520,99,worm,insects,78,snake,reptiles,0.27316543,Severe Error,False
6522,16,can,household_items,61,plate,household_items,0.35282975,Reasonable Error,True
6523,91,trout,aquatic_animals,67,ray,aquatic_animals,0.1630854,Reasonable Error,True
6525,7,beetle,insects,24,cockroach,insects,0.41291493,Reasonable Error,True
6526,72,seal,aquatic_animals,15,camel,large_omnivores_and_herbivores,0.4269431,Severe Error,False
6530,86,telephone,household_items,84,table,furniture,0.3977764,Severe Error,False
6533,36,hamster,small_mammals,65,rabbit,small_mammals,0.38201728,Reasonable Error,True
6538,31,elephant,large_omnivores_and_herbivores,3,bear,large_carnivores,0.46140602,Severe Error,False
6539,3,bear,large_carnivores,45,lobster,aquatic_animals,0.16334414,Severe Error,False
6544,43,lion,large_carnivores,3,bear,large_carnivores,0.26478207,Reasonable Error,True
6546,89,tractor,vehicles_2,99,worm,insects,0.121033676,Severe Error,False
6552,97,wolf,large_carnivores,74,shrew,small_mammals,0.40359196,Severe Error,False
6554,18,caterpillar,insects,79,spider,insects,0.8372225,Reasonable Error,True
6556,81,streetcar,vehicles_1,12,bridge,large_man-made_structures,0.3457095,Severe Error,False
6557,37,house,large_man-made_structures,68,road,natural_scenes,0.6439118,Severe Error,False
6561,97,wolf,large_carnivores,66,raccoon,small_mammals,0.37689447,Severe Error,False
6566,50,mouse,small_mammals,74,shrew,small_mammals,0.4040571,Reasonable Error,True
6570,78,snake,reptiles,99,worm,insects,0.8335004,Severe Error,False
6573,98,woman,people,35,girl,people,0.55769974,Reasonable Error,True
6576,93,turtle,reptiles,44,lizard,reptiles,0.8605478,Reasonable Error,True
6578,74,shrew,small_mammals,65,rabbit,small_mammals,0.71052337,Reasonable Error,True
6580,55,otter,small_mammals,72,seal,aquatic_animals,0.49062833,Severe Error,False
6581,50,mouse,small_mammals,64,possum,small_mammals,0.5331779,Reasonable Error,True
6586,33,forest,natural_scenes,49,mountain,natural_scenes,0.3038238,Reasonable Error,True
6587,92,tulip,flowers,70,rose,flowers,0.38904524,Reasonable Error,True
6588,37,house,large_man-made_structures,96,willow_tree,trees,0.32677442,Severe Error,False
6600,50,mouse,small_mammals,2,baby,people,0.33196232,Severe Error,False
6601,62,poppy,flowers,82,sunflower,flowers,0.3479933,Reasonable Error,True
6607,59,pine_tree,trees,52,oak_tree,trees,0.4819746,Reasonable Error,True
6609,63,porcupine,small_mammals,34,fox,small_mammals,0.3512622,Reasonable Error,True
6610,66,raccoon,small_mammals,72,seal,aquatic_animals,0.36185858,Severe Error,False
6615,62,poppy,flowers,92,tulip,flowers,0.29398596,Reasonable Error,True
6621,96,willow_tree,trees,60,plain,natural_scenes,0.65167546,Severe Error,False
6622,26,crab,aquatic_animals,66,raccoon,small_mammals,0.4407047,Severe Error,False
6635,23,cloud,natural_scenes,71,sea,natural_scenes,0.5270963,Reasonable Error,True
6637,44,lizard,reptiles,55,otter,small_mammals,0.30843925,Severe Error,False
6643,47,maple_tree,trees,96,willow_tree,trees,0.7699499,Reasonable Error,True
6646,31,elephant,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.5739666,Reasonable Error,True
6649,3,bear,large_carnivores,4,beaver,small_mammals,0.39707455,Severe Error,False
6669,35,girl,people,98,woman,people,0.37011507,Reasonable Error,True
6672,11,boy,people,46,man,people,0.48454937,Reasonable Error,True
6680,55,otter,small_mammals,73,shark,aquatic_animals,0.5322334,Severe Error,False
6682,67,ray,aquatic_animals,44,lizard,reptiles,0.21633683,Severe Error,False
6685,52,oak_tree,trees,47,maple_tree,trees,0.2876626,Reasonable Error,True
6700,45,lobster,aquatic_animals,26,crab,aquatic_animals,0.355019,Reasonable Error,True
6709,2,baby,people,35,girl,people,0.38136825,Reasonable Error,True
6712,13,bus,vehicles_1,81,streetcar,vehicles_1,0.54563457,Reasonable Error,True
6716,11,boy,people,35,girl,people,0.36223426,Reasonable Error,True
6717,71,sea,natural_scenes,60,plain,natural_scenes,0.6661607,Reasonable Error,True
6721,55,otter,small_mammals,72,seal,aquatic_animals,0.6682674,Severe Error,False
6722,67,ray,aquatic_animals,32,flatfish,aquatic_animals,0.1744954,Reasonable Error,True
6726,4,beaver,small_mammals,50,mouse,small_mammals,0.30871922,Reasonable Error,True
6734,39,keyboard,household_items,87,television,household_items,0.20597628,Reasonable Error,True
6735,42,leopard,large_carnivores,34,fox,small_mammals,0.5533,Severe Error,False
6738,83,sweet_pepper,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.7129882,Reasonable Error,True
6747,24,cockroach,insects,69,rocket,vehicles_2,0.38341138,Severe Error,False
6751,80,squirrel,small_mammals,50,mouse,small_mammals,0.46767786,Reasonable Error,True
6754,54,orchid,flowers,70,rose,flowers,0.5910965,Reasonable Error,True
6756,30,dolphin,aquatic_animals,93,turtle,reptiles,0.38246033,Severe Error,False
6761,98,woman,people,35,girl,people,0.28615877,Reasonable Error,True
6763,74,shrew,small_mammals,75,skunk,small_mammals,0.4061133,Reasonable Error,True
6769,69,rocket,vehicles_2,85,tank,vehicles_2,0.2547208,Reasonable Error,True
6770,67,ray,aquatic_animals,51,mushroom,fungi,0.4675398,Severe Error,False
6774,22,clock,household_items,61,plate,household_items,0.46683538,Reasonable Error,True
6775,11,boy,people,9,bottle,household_items,0.11320446,Severe Error,False
6786,14,butterfly,insects,1,aquarium_fish,aquatic_animals,0.7108803,Severe Error,False
6799,8,bicycle,vehicles_1,48,motorcycle,vehicles_2,0.62663126,Severe Error,False
6816,34,fox,small_mammals,3,bear,large_carnivores,0.2685982,Severe Error,False
6818,26,crab,aquatic_animals,44,lizard,reptiles,0.4537224,Severe Error,False
6832,80,squirrel,small_mammals,89,tractor,vehicles_2,0.3755668,Severe Error,False
6833,6,bee,insects,54,orchid,flowers,0.37610626,Severe Error,False
6838,70,rose,flowers,54,orchid,flowers,0.16543978,Reasonable Error,True
6846,96,willow_tree,trees,52,oak_tree,trees,0.7661676,Reasonable Error,True
6851,4,beaver,small_mammals,55,otter,small_mammals,0.20400542,Reasonable Error,True
6854,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.7642928,Reasonable Error,True
6855,32,flatfish,aquatic_animals,26,crab,aquatic_animals,0.26505718,Reasonable Error,True
6856,38,kangaroo,large_omnivores_and_herbivores,80,squirrel,small_mammals,0.21785876,Severe Error,False
6858,84,table,furniture,5,bed,furniture,0.1855489,Reasonable Error,True
6871,11,boy,people,87,television,household_items,0.20951702,Severe Error,False
6878,65,rabbit,small_mammals,36,hamster,small_mammals,0.5677672,Reasonable Error,True
6883,35,girl,people,98,woman,people,0.4778324,Reasonable Error,True
6885,32,flatfish,aquatic_animals,12,bridge,large_man-made_structures,0.08383527,Severe Error,False
6891,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.5974389,Reasonable Error,True
6893,36,hamster,small_mammals,72,seal,aquatic_animals,0.14941688,Severe Error,False
6895,80,squirrel,small_mammals,25,couch,furniture,0.39584374,Severe Error,False
6896,92,tulip,flowers,70,rose,flowers,0.38819346,Reasonable Error,True
6897,92,tulip,flowers,70,rose,flowers,0.83778876,Reasonable Error,True
6898,31,elephant,large_omnivores_and_herbivores,4,beaver,small_mammals,0.63023025,Severe Error,False
6907,39,keyboard,household_items,81,streetcar,vehicles_1,0.64311385,Severe Error,False
6909,45,lobster,aquatic_animals,15,camel,large_omnivores_and_herbivores,0.29952934,Severe Error,False
6913,19,cattle,large_omnivores_and_herbivores,15,camel,large_omnivores_and_herbivores,0.2908098,Reasonable Error,True
6915,81,streetcar,vehicles_1,68,road,natural_scenes,0.295565,Severe Error,False
6921,84,table,furniture,26,crab,aquatic_animals,0.20277576,Severe Error,False
6923,64,possum,small_mammals,43,lion,large_carnivores,0.33143678,Severe Error,False
6927,92,tulip,flowers,54,orchid,flowers,0.869431,Reasonable Error,True
6945,33,forest,natural_scenes,96,willow_tree,trees,0.7516659,Severe Error,False
6947,86,telephone,household_items,41,lawn_mower,vehicles_2,0.13894473,Severe Error,False
6956,45,lobster,aquatic_animals,26,crab,aquatic_animals,0.40792575,Reasonable Error,True
6958,99,worm,insects,78,snake,reptiles,0.47547352,Severe Error,False
6971,7,beetle,insects,8,bicycle,vehicles_1,0.6813336,Severe Error,False
6974,96,willow_tree,trees,59,pine_tree,trees,0.37851667,Reasonable Error,True
6983,47,maple_tree,trees,52,oak_tree,trees,0.47988278,Reasonable Error,True
6987,85,tank,vehicles_2,13,bus,vehicles_1,0.3715381,Severe Error,False
6988,65,rabbit,small_mammals,2,baby,people,0.21719787,Severe Error,False
6990,4,beaver,small_mammals,63,porcupine,small_mammals,0.34752533,Reasonable Error,True
6992,76,skyscraper,large_man-made_structures,17,castle,large_man-made_structures,0.47991943,Reasonable Error,True
6994,84,table,furniture,40,lamp,household_items,0.4418994,Severe Error,False
6996,31,elephant,large_omnivores_and_herbivores,78,snake,reptiles,0.26973966,Severe Error,False
7002,64,possum,small_mammals,55,otter,small_mammals,0.4020008,Reasonable Error,True
7004,80,squirrel,small_mammals,51,mushroom,fungi,0.36686936,Severe Error,False
7008,32,flatfish,aquatic_animals,1,aquarium_fish,aquatic_animals,0.36861098,Reasonable Error,True
7009,1,aquarium_fish,aquatic_animals,91,trout,aquatic_animals,0.2845585,Reasonable Error,True
7020,26,crab,aquatic_animals,45,lobster,aquatic_animals,0.8889493,Reasonable Error,True
7021,34,fox,small_mammals,43,lion,large_carnivores,0.347864,Severe Error,False
7026,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.7048469,Reasonable Error,True
7029,49,mountain,natural_scenes,73,shark,aquatic_animals,0.33843887,Severe Error,False
7035,40,lamp,household_items,79,spider,insects,0.32803833,Severe Error,False
7037,50,mouse,small_mammals,72,seal,aquatic_animals,0.41464934,Severe Error,False
7040,26,crab,aquatic_animals,45,lobster,aquatic_animals,0.6110415,Reasonable Error,True
7042,73,shark,aquatic_animals,95,whale,aquatic_animals,0.28967085,Reasonable Error,True
7046,25,couch,furniture,12,bridge,large_man-made_structures,0.54628444,Severe Error,False
7047,68,road,natural_scenes,76,skyscraper,large_man-made_structures,0.525502,Severe Error,False
7057,72,seal,aquatic_animals,90,train,vehicles_1,0.62606627,Severe Error,False
7059,98,woman,people,46,man,people,0.5755344,Reasonable Error,True
7066,96,willow_tree,trees,33,forest,natural_scenes,0.7813508,Severe Error,False
7069,59,pine_tree,trees,52,oak_tree,trees,0.34412578,Reasonable Error,True
7084,63,porcupine,small_mammals,80,squirrel,small_mammals,0.105607584,Reasonable Error,True
7085,64,possum,small_mammals,67,ray,aquatic_animals,0.29241636,Severe Error,False
7090,84,table,furniture,40,lamp,household_items,0.23118971,Severe Error,False
7094,44,lizard,reptiles,21,chimpanzee,primates,0.118595906,Severe Error,False
7100,71,sea,natural_scenes,60,plain,natural_scenes,0.6135546,Reasonable Error,True
7111,2,baby,people,5,bed,furniture,0.30399516,Severe Error,False
7112,50,mouse,small_mammals,27,crocodile,reptiles,0.50869656,Severe Error,False
7114,98,woman,people,44,lizard,reptiles,0.17314355,Severe Error,False
7130,2,baby,people,35,girl,people,0.7461605,Reasonable Error,True
7136,25,couch,furniture,58,pickup_truck,vehicles_1,0.4023741,Severe Error,False
7140,24,cockroach,insects,55,otter,small_mammals,0.207443,Severe Error,False
7141,34,fox,small_mammals,64,possum,small_mammals,0.1731318,Reasonable Error,True
7146,89,tractor,vehicles_2,58,pickup_truck,vehicles_1,0.27331513,Severe Error,False
7148,73,shark,aquatic_animals,67,ray,aquatic_animals,0.38625842,Reasonable Error,True
7150,50,mouse,small_mammals,36,hamster,small_mammals,0.27676347,Reasonable Error,True
7158,59,pine_tree,trees,52,oak_tree,trees,0.3468297,Reasonable Error,True
7161,10,bowl,household_items,65,rabbit,small_mammals,0.33009034,Severe Error,False
7173,64,possum,small_mammals,55,otter,small_mammals,0.5334974,Reasonable Error,True
7178,96,willow_tree,trees,47,maple_tree,trees,0.7492235,Reasonable Error,True
7179,83,sweet_pepper,fruits_and_vegetables,84,table,furniture,0.10478357,Severe Error,False
7184,61,plate,household_items,22,clock,household_items,0.42366946,Reasonable Error,True
7185,63,porcupine,small_mammals,32,flatfish,aquatic_animals,0.20684308,Severe Error,False
7195,25,couch,furniture,5,bed,furniture,0.7238808,Reasonable Error,True
7196,72,seal,aquatic_animals,77,snail,insects,0.6606382,Severe Error,False
7203,26,crab,aquatic_animals,62,poppy,flowers,0.21308123,Severe Error,False
7208,46,man,people,15,camel,large_omnivores_and_herbivores,0.38867012,Severe Error,False
7210,52,oak_tree,trees,47,maple_tree,trees,0.66983426,Reasonable Error,True
7211,79,spider,insects,54,orchid,flowers,0.44717324,Severe Error,False
7218,62,poppy,flowers,70,rose,flowers,0.8898578,Reasonable Error,True
7221,46,man,people,98,woman,people,0.28895244,Reasonable Error,True
7225,34,fox,small_mammals,26,crab,aquatic_animals,0.4850302,Severe Error,False
7240,35,girl,people,88,tiger,large_carnivores,0.07148334,Severe Error,False
7255,93,turtle,reptiles,1,aquarium_fish,aquatic_animals,0.46440664,Severe Error,False
7256,4,beaver,small_mammals,3,bear,large_carnivores,0.09439062,Severe Error,False
7265,30,dolphin,aquatic_animals,29,dinosaur,reptiles,0.1673774,Severe Error,False
7270,93,turtle,reptiles,63,porcupine,small_mammals,0.23261765,Severe Error,False
7275,22,clock,household_items,86,telephone,household_items,0.55800617,Reasonable Error,True
7276,91,trout,aquatic_animals,40,lamp,household_items,0.51358575,Severe Error,False
7280,86,telephone,household_items,87,television,household_items,0.6234603,Reasonable Error,True
7285,94,wardrobe,furniture,16,can,household_items,0.69285893,Severe Error,False
7286,81,streetcar,vehicles_1,13,bus,vehicles_1,0.44510132,Reasonable Error,True
7293,19,cattle,large_omnivores_and_herbivores,31,elephant,large_omnivores_and_herbivores,0.733879,Reasonable Error,True
7297,78,snake,reptiles,1,aquarium_fish,aquatic_animals,0.15440358,Severe Error,False
7305,35,girl,people,98,woman,people,0.45729652,Reasonable Error,True
7311,12,bridge,large_man-made_structures,71,sea,natural_scenes,0.15771264,Severe Error,False
7318,67,ray,aquatic_animals,73,shark,aquatic_animals,0.357932,Reasonable Error,True
7320,85,tank,vehicles_2,58,pickup_truck,vehicles_1,0.70298386,Severe Error,False
7326,50,mouse,small_mammals,36,hamster,small_mammals,0.74796754,Reasonable Error,True
7329,95,whale,aquatic_animals,73,shark,aquatic_animals,0.54043204,Reasonable Error,True
7332,23,cloud,natural_scenes,60,plain,natural_scenes,0.33903542,Reasonable Error,True
7333,15,camel,large_omnivores_and_herbivores,29,dinosaur,reptiles,0.6906669,Severe Error,False
7341,61,plate,household_items,57,pear,fruits_and_vegetables,0.27947238,Severe Error,False
7343,46,man,people,98,woman,people,0.399892,Reasonable Error,True
7346,11,boy,people,35,girl,people,0.556462,Reasonable Error,True
7349,96,willow_tree,trees,47,maple_tree,trees,0.6931012,Reasonable Error,True
7351,30,dolphin,aquatic_animals,27,crocodile,reptiles,0.20970392,Severe Error,False
7352,96,willow_tree,trees,52,oak_tree,trees,0.19203646,Reasonable Error,True
7355,72,seal,aquatic_animals,95,whale,aquatic_animals,0.24530475,Reasonable Error,True
7364,70,rose,flowers,92,tulip,flowers,0.5812513,Reasonable Error,True
7368,11,boy,people,35,girl,people,0.5952476,Reasonable Error,True
7369,61,plate,household_items,10,bowl,household_items,0.33721215,Reasonable Error,True
7370,88,tiger,large_carnivores,34,fox,small_mammals,0.28003713,Severe Error,False
7380,70,rose,flowers,92,tulip,flowers,0.20378816,Reasonable Error,True
7383,40,lamp,household_items,84,table,furniture,0.57944983,Severe Error,False
7384,47,maple_tree,trees,52,oak_tree,trees,0.77128816,Reasonable Error,True
7388,89,tractor,vehicles_2,85,tank,vehicles_2,0.7759492,Reasonable Error,True
7390,86,telephone,household_items,94,wardrobe,furniture,0.2850151,Severe Error,False
7391,85,tank,vehicles_2,81,streetcar,vehicles_1,0.6634971,Severe Error,False
7397,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.72671217,Reasonable Error,True
7398,93,turtle,reptiles,72,seal,aquatic_animals,0.5645322,Severe Error,False
7399,80,squirrel,small_mammals,55,otter,small_mammals,0.64359546,Reasonable Error,True
7400,3,bear,large_carnivores,65,rabbit,small_mammals,0.14974022,Severe Error,False
7403,55,otter,small_mammals,88,tiger,large_carnivores,0.23731928,Severe Error,False
7404,27,crocodile,reptiles,88,tiger,large_carnivores,0.38220888,Severe Error,False
7416,32,flatfish,aquatic_animals,14,butterfly,insects,0.31446278,Severe Error,False
7424,70,rose,flowers,0,apple,fruits_and_vegetables,0.37535766,Severe Error,False
7429,70,rose,flowers,68,road,natural_scenes,0.49684942,Severe Error,False
7430,40,lamp,household_items,10,bowl,household_items,0.42983913,Reasonable Error,True
7432,63,porcupine,small_mammals,93,turtle,reptiles,0.1253144,Severe Error,False
7433,50,mouse,small_mammals,74,shrew,small_mammals,0.30379692,Reasonable Error,True
7445,15,camel,large_omnivores_and_herbivores,65,rabbit,small_mammals,0.2196869,Severe Error,False
7455,98,woman,people,46,man,people,0.23602732,Reasonable Error,True
7457,92,tulip,flowers,62,poppy,flowers,0.58188164,Reasonable Error,True
7463,45,lobster,aquatic_animals,86,telephone,household_items,0.21271452,Severe Error,False
7466,30,dolphin,aquatic_animals,73,shark,aquatic_animals,0.6087975,Reasonable Error,True
7473,95,whale,aquatic_animals,73,shark,aquatic_animals,0.55950856,Reasonable Error,True
7475,80,squirrel,small_mammals,34,fox,small_mammals,0.6400367,Reasonable Error,True
7480,32,flatfish,aquatic_animals,1,aquarium_fish,aquatic_animals,0.1290025,Reasonable Error,True
7485,29,dinosaur,reptiles,4,beaver,small_mammals,0.20166297,Severe Error,False
7496,33,forest,natural_scenes,96,willow_tree,trees,0.7486328,Severe Error,False
7503,34,fox,small_mammals,43,lion,large_carnivores,0.82605445,Severe Error,False
7510,96,willow_tree,trees,47,maple_tree,trees,0.6932101,Reasonable Error,True
7515,10,bowl,household_items,61,plate,household_items,0.68459564,Reasonable Error,True
7522,61,plate,household_items,10,bowl,household_items,0.59639263,Reasonable Error,True
7524,25,couch,furniture,94,wardrobe,furniture,0.63069475,Reasonable Error,True
7532,23,cloud,natural_scenes,71,sea,natural_scenes,0.74719095,Reasonable Error,True
7534,96,willow_tree,trees,47,maple_tree,trees,0.443977,Reasonable Error,True
7541,67,ray,aquatic_animals,55,otter,small_mammals,0.114635505,Severe Error,False
7552,60,plain,natural_scenes,69,rocket,vehicles_2,0.47117144,Severe Error,False
7553,73,shark,aquatic_animals,78,snake,reptiles,0.15849422,Severe Error,False
7557,80,squirrel,small_mammals,44,lizard,reptiles,0.13885349,Severe Error,False
7564,34,fox,small_mammals,3,bear,large_carnivores,0.4465154,Severe Error,False
7567,13,bus,vehicles_1,78,snake,reptiles,0.2619206,Severe Error,False
7568,44,lizard,reptiles,73,shark,aquatic_animals,0.15783042,Severe Error,False
7573,80,squirrel,small_mammals,15,camel,large_omnivores_and_herbivores,0.23804943,Severe Error,False
7574,55,otter,small_mammals,30,dolphin,aquatic_animals,0.16795091,Severe Error,False
7577,46,man,people,15,camel,large_omnivores_and_herbivores,0.78812706,Severe Error,False
7580,45,lobster,aquatic_animals,14,butterfly,insects,0.5003471,Severe Error,False
7582,97,wolf,large_carnivores,37,house,large_man-made_structures,0.3580594,Severe Error,False
7585,45,lobster,aquatic_animals,26,crab,aquatic_animals,0.5282337,Reasonable Error,True
7588,62,poppy,flowers,54,orchid,flowers,0.26317573,Reasonable Error,True
7589,61,plate,household_items,10,bowl,household_items,0.72837913,Reasonable Error,True
7594,45,lobster,aquatic_animals,29,dinosaur,reptiles,0.67676187,Severe Error,False
7599,30,dolphin,aquatic_animals,55,otter,small_mammals,0.18608679,Severe Error,False
7608,11,boy,people,2,baby,people,0.46272397,Reasonable Error,True
7609,42,leopard,large_carnivores,80,squirrel,small_mammals,0.21903256,Severe Error,False
7611,47,maple_tree,trees,52,oak_tree,trees,0.7141029,Reasonable Error,True
7614,4,beaver,small_mammals,55,otter,small_mammals,0.4340967,Reasonable Error,True
7615,80,squirrel,small_mammals,66,raccoon,small_mammals,0.24233952,Reasonable Error,True
7617,46,man,people,36,hamster,small_mammals,0.21464719,Severe Error,False
7620,74,shrew,small_mammals,50,mouse,small_mammals,0.43381542,Reasonable Error,True
7630,91,trout,aquatic_animals,27,crocodile,reptiles,0.23569442,Severe Error,False
7632,51,mushroom,fungi,6,bee,insects,0.3911533,Severe Error,False
7636,76,skyscraper,large_man-made_structures,9,bottle,household_items,0.29324633,Severe Error,False
7639,43,lion,large_carnivores,3,bear,large_carnivores,0.27342322,Reasonable Error,True
7644,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.6920743,Reasonable Error,True
7646,31,elephant,large_omnivores_and_herbivores,37,house,large_man-made_structures,0.13228534,Severe Error,False
7648,8,bicycle,vehicles_1,48,motorcycle,vehicles_2,0.7132759,Severe Error,False
7650,97,wolf,large_carnivores,3,bear,large_carnivores,0.56689537,Reasonable Error,True
7653,70,rose,flowers,62,poppy,flowers,0.36963135,Reasonable Error,True
7657,77,snail,insects,51,mushroom,fungi,0.7858953,Severe Error,False
7665,80,squirrel,small_mammals,51,mushroom,fungi,0.10896224,Severe Error,False
7671,11,boy,people,46,man,people,0.5066134,Reasonable Error,True
7674,35,girl,people,98,woman,people,0.54461545,Reasonable Error,True
7682,35,girl,people,98,woman,people,0.85586023,Reasonable Error,True
7685,90,train,vehicles_1,87,television,household_items,0.33730564,Severe Error,False
7691,17,castle,large_man-made_structures,37,house,large_man-made_structures,0.54024065,Reasonable Error,True
7696,67,ray,aquatic_animals,32,flatfish,aquatic_animals,0.29130664,Reasonable Error,True
7700,6,bee,insects,28,cup,household_items,0.3404728,Severe Error,False
7705,93,turtle,reptiles,26,crab,aquatic_animals,0.56968373,Severe Error,False
7710,77,snail,insects,85,tank,vehicles_2,0.30284178,Severe Error,False
7713,98,woman,people,34,fox,small_mammals,0.12865229,Severe Error,False
7715,72,seal,aquatic_animals,85,tank,vehicles_2,0.0917902,Severe Error,False
7719,47,maple_tree,trees,82,sunflower,flowers,0.16077337,Severe Error,False
7724,74,shrew,small_mammals,4,beaver,small_mammals,0.16573353,Reasonable Error,True
7727,57,pear,fruits_and_vegetables,0,apple,fruits_and_vegetables,0.304196,Reasonable Error,True
7733,61,plate,household_items,22,clock,household_items,0.6878655,Reasonable Error,True
7734,52,oak_tree,trees,47,maple_tree,trees,0.4783583,Reasonable Error,True
7742,98,woman,people,35,girl,people,0.5377205,Reasonable Error,True
7743,74,shrew,small_mammals,57,pear,fruits_and_vegetables,0.37657657,Severe Error,False
7745,70,rose,flowers,92,tulip,flowers,0.5038707,Reasonable Error,True
7750,15,camel,large_omnivores_and_herbivores,38,kangaroo,large_omnivores_and_herbivores,0.18423307,Reasonable Error,True
7751,65,rabbit,small_mammals,27,crocodile,reptiles,0.27133143,Severe Error,False
7756,51,mushroom,fungi,77,snail,insects,0.74129593,Severe Error,False
7757,32,flatfish,aquatic_animals,46,man,people,0.17373796,Severe Error,False
7762,28,cup,household_items,9,bottle,household_items,0.8945022,Reasonable Error,True
7766,91,trout,aquatic_animals,32,flatfish,aquatic_animals,0.30851442,Reasonable Error,True
7770,24,cockroach,insects,40,lamp,household_items,0.600959,Severe Error,False
7772,42,leopard,large_carnivores,88,tiger,large_carnivores,0.2923551,Reasonable Error,True
7773,92,tulip,flowers,62,poppy,flowers,0.55604637,Reasonable Error,True
7780,40,lamp,household_items,5,bed,furniture,0.37987983,Severe Error,False
7786,96,willow_tree,trees,59,pine_tree,trees,0.45302188,Reasonable Error,True
7790,83,sweet_pepper,fruits_and_vegetables,53,orange,fruits_and_vegetables,0.5683062,Reasonable Error,True
7793,29,dinosaur,reptiles,44,lizard,reptiles,0.29654044,Reasonable Error,True
7799,34,fox,small_mammals,15,camel,large_omnivores_and_herbivores,0.30837032,Severe Error,False
7802,25,couch,furniture,5,bed,furniture,0.43885466,Reasonable Error,True
7804,10,bowl,household_items,16,can,household_items,0.358082,Reasonable Error,True
7805,55,otter,small_mammals,15,camel,large_omnivores_and_herbivores,0.3118621,Severe Error,False
7807,95,whale,aquatic_animals,30,dolphin,aquatic_animals,0.2277878,Reasonable Error,True
7809,64,possum,small_mammals,66,raccoon,small_mammals,0.31292242,Reasonable Error,True
7823,58,pickup_truck,vehicles_1,13,bus,vehicles_1,0.63485986,Reasonable Error,True
7824,60,plain,natural_scenes,71,sea,natural_scenes,0.78564996,Reasonable Error,True
7825,70,rose,flowers,54,orchid,flowers,0.50544274,Reasonable Error,True
7826,46,man,people,98,woman,people,0.21910842,Reasonable Error,True
7835,45,lobster,aquatic_animals,29,dinosaur,reptiles,0.26786017,Severe Error,False
7840,80,squirrel,small_mammals,38,kangaroo,large_omnivores_and_herbivores,0.5036521,Severe Error,False
7843,83,sweet_pepper,fruits_and_vegetables,99,worm,insects,0.8524952,Severe Error,False
7846,92,tulip,flowers,54,orchid,flowers,0.511287,Reasonable Error,True
7851,81,streetcar,vehicles_1,90,train,vehicles_1,0.6285211,Reasonable Error,True
7858,78,snake,reptiles,44,lizard,reptiles,0.19928631,Reasonable Error,True
7859,45,lobster,aquatic_animals,44,lizard,reptiles,0.34863347,Severe Error,False
7863,12,bridge,large_man-made_structures,90,train,vehicles_1,0.74834293,Severe Error,False
7866,58,pickup_truck,vehicles_1,41,lawn_mower,vehicles_2,0.3655934,Severe Error,False
7870,66,raccoon,small_mammals,74,shrew,small_mammals,0.193292,Reasonable Error,True
7872,25,couch,furniture,5,bed,furniture,0.6522365,Reasonable Error,True
7873,88,tiger,large_carnivores,97,wolf,large_carnivores,0.73662865,Reasonable Error,True
7874,32,flatfish,aquatic_animals,12,bridge,large_man-made_structures,0.27769983,Severe Error,False
