true_label,predicted_label,confidence,correct
98,98,0.58539456,True
31,31,0.93260336,True
83,83,0.48840848,True
16,16,0.3444272,True
2,2,0.62164974,True
47,47,0.40979105,True
51,51,0.7812246,True
3,21,0.6116799,False
18,79,0.39042288,False
60,60,0.9043978,True
38,38,0.7643329,True
95,95,0.7535754,True
89,89,0.2558569,True
11,6,0.70566016,False
63,63,0.8264802,True
15,15,0.88821566,True
49,49,0.16856954,True
63,63,0.7778867,True
85,85,0.6206513,True
12,37,0.7462129,False
38,38,0.3828131,True
66,66,0.79630846,True
99,99,0.5659595,True
72,72,0.23793678,True
83,53,0.45028162,False
12,12,0.890224,True
93,93,0.3363902,True
51,51,0.33951712,True
21,21,0.87996745,True
47,47,0.5039214,True
21,3,0.3521551,False
43,43,0.88583463,True
77,77,0.6874271,True
55,55,0.78728616,True
36,50,0.4923993,False
57,57,0.5388177,True
69,69,0.78586775,True
5,5,0.83723605,True
29,29,0.8688224,True
41,41,0.93197924,True
14,14,0.7772909,True
41,41,0.8826337,True
77,77,0.8236005,True
58,58,0.8760958,True
60,60,0.63312274,True
45,26,0.9317014,False
88,88,0.5343585,True
19,19,0.73441315,True
19,19,0.9236793,True
48,48,0.8082866,True
5,5,0.8481872,True
81,81,0.91193366,True
69,69,0.9134366,True
77,77,0.37878755,True
60,71,0.321083,False
88,42,0.71254635,False
92,92,0.9449602,True
31,31,0.87285155,True
34,34,0.9074692,True
36,36,0.83903265,True
30,30,0.8040373,True
64,50,0.21955088,False
82,82,0.8747314,True
88,88,0.6106915,True
7,7,0.9149215,True
38,38,0.91173,True
57,57,0.8896693,True
92,70,0.47775468,False
23,23,0.39745975,True
11,35,0.31776407,False
41,25,0.3437792,False
38,19,0.42240268,False
90,90,0.92378634,True
76,76,0.8330027,True
28,28,0.57408273,True
24,24,0.5933646,True
6,6,0.9048888,True
84,84,0.8360779,True
76,76,0.81848097,True
88,88,0.34997126,True
28,28,0.67480123,True
98,98,0.7631537,True
96,96,0.6364148,True
93,93,0.5968509,True
64,64,0.8796643,True
45,45,0.3538741,True
54,54,0.8143284,True
26,26,0.6894739,True
79,79,0.4317887,True
70,70,0.5071461,True
46,46,0.8559323,True
89,89,0.85568047,True
89,89,0.93178076,True
64,64,0.87122136,True
93,88,0.25893602,False
39,39,0.885293,True
53,53,0.8821203,True
36,50,0.7639279,False
50,50,0.29078847,True
56,56,0.86574167,True
84,84,0.87703836,True
46,46,0.91920805,True
13,13,0.39421543,True
5,5,0.6346411,True
51,51,0.37984434,True
5,5,0.85728365,True
56,56,0.72959816,True
68,68,0.7622812,True
70,70,0.47087833,True
92,92,0.8897676,True
93,93,0.9404014,True
28,40,0.19963545,False
18,56,0.19281855,False
37,37,0.59064215,True
50,50,0.6068332,True
81,90,0.47031322,False
67,67,0.58636016,True
41,41,0.82165784,True
35,11,0.27155796,False
99,99,0.4475628,True
41,41,0.8263899,True
79,26,0.23848009,False
90,90,0.77072614,True
59,59,0.923098,True
59,59,0.781269,True
35,11,0.45916814,False
16,16,0.81597865,True
17,17,0.7581325,True
64,64,0.68081677,True
90,90,0.8924574,True
96,96,0.5155689,True
3,3,0.75046045,True
88,88,0.42968658,True
3,3,0.5613775,True
45,45,0.77704334,True
0,0,0.8934887,True
68,68,0.7173924,True
33,33,0.8571943,True
49,49,0.6773931,True
0,0,0.9057586,True
18,18,0.86914456,True
22,53,0.71912265,False
72,72,0.80207837,True
4,4,0.9203836,True
66,66,0.74494874,True
5,37,0.30411324,False
46,11,0.21150589,False
79,6,0.69850266,False
70,54,0.37338826,False
9,9,0.8350058,True
49,69,0.29538533,False
34,34,0.613836,True
48,48,0.8448069,True
71,71,0.8312251,True
37,37,0.8918215,True
42,42,0.87398547,True
6,7,0.24692363,False
91,91,0.9298139,True
58,58,0.5211619,True
42,3,0.15518226,False
17,17,0.81886524,True
1,1,0.6443301,True
5,5,0.76990545,True
65,65,0.72739494,True
5,5,0.6176708,True
38,29,0.47038612,False
47,47,0.61608326,True
38,38,0.42912468,True
63,63,0.96187234,True
61,61,0.8760993,True
28,28,0.856808,True
99,99,0.6081698,True
20,20,0.84402794,True
88,88,0.89832306,True
50,50,0.7214768,True
53,53,0.8878182,True
97,97,0.4576377,True
59,59,0.67753816,True
78,78,0.80739295,True
35,98,0.4457648,False
50,74,0.2621909,False
6,6,0.8244045,True
98,35,0.28118882,False
33,56,0.29780143,False
65,72,0.37386382,False
23,23,0.9073731,True
68,68,0.85515726,True
26,26,0.8887018,True
96,52,0.8340371,False
17,17,0.88665825,True
65,65,0.7354436,True
47,47,0.8427982,True
12,12,0.8457667,True
94,94,0.86983216,True
81,81,0.92112815,True
76,76,0.8697902,True
91,91,0.7520165,True
72,72,0.8025996,True
35,35,0.3421295,True
18,18,0.82154036,True
96,96,0.3476693,True
92,92,0.8505982,True
98,98,0.6476674,True
19,19,0.31603655,True
0,0,0.87093776,True
43,43,0.82623655,True
50,50,0.96602815,True
43,43,0.93717766,True
44,44,0.5262286,True
73,73,0.93650764,True
4,4,0.8189497,True
53,53,0.86500925,True
37,17,0.114196844,False
8,8,0.9167371,True
25,25,0.47945687,True
52,59,0.69319254,False
29,29,0.91484976,True
44,44,0.919206,True
12,12,0.28335583,True
38,38,0.68680483,True
5,5,0.76953083,True
25,25,0.762413,True
41,41,0.8217648,True
81,81,0.7720205,True
23,23,0.7603302,True
68,68,0.8699448,True
59,52,0.635379,False
81,81,0.7815193,True
43,43,0.9040967,True
8,48,0.5719338,False
11,35,0.2511102,False
18,18,0.9053411,True
92,92,0.96527183,True
5,25,0.32618377,False
34,34,0.75719833,True
48,48,0.90152586,True
80,80,0.9213336,True
25,25,0.82158196,True
31,31,0.31455293,True
8,8,0.8271912,True
88,88,0.88079816,True
10,10,0.6627091,True
50,50,0.76287675,True
76,76,0.3211627,True
50,50,0.18752107,True
95,95,0.6557417,True
94,94,0.84930795,True
83,33,0.23103276,False
52,52,0.79814714,True
44,27,0.17824237,False
16,16,0.7941623,True
99,99,0.7996084,True
68,68,0.65669835,True
28,28,0.79789,True
15,15,0.48292345,True
47,47,0.6380141,True
34,34,0.21493177,True
57,57,0.8772943,True
13,13,0.82084864,True
22,22,0.8934716,True
9,9,0.727728,True
90,59,0.16914009,False
50,50,0.7043008,True
34,34,0.61330754,True
43,34,0.6469024,False
20,20,0.85435903,True
87,87,0.9331684,True
91,91,0.78487724,True
80,65,0.71579194,False
9,9,0.8437412,True
17,84,0.31147775,False
19,19,0.38083532,True
57,57,0.8854204,True
14,14,0.8402907,True
27,18,0.18337724,False
46,46,0.70755893,True
13,13,0.65598506,True
44,44,0.74776334,True
24,24,0.8895016,True
10,10,0.92334664,True
84,84,0.30110848,True
4,21,0.3858556,False
56,56,0.8244016,True
29,29,0.77654415,True
29,25,0.13466309,False
51,51,0.81835365,True
78,78,0.7466042,True
62,62,0.7760336,True
53,53,0.81698817,True
17,17,0.72405916,True
28,28,0.8973857,True
28,28,0.6511726,True
11,11,0.68950105,True
65,38,0.30304882,False
48,48,0.52036273,True
48,58,0.18586794,False
12,73,0.24253403,False
55,72,0.3004257,False
66,66,0.7813007,True
98,46,0.30859235,False
8,8,0.88033533,True
94,94,0.90295684,True
25,25,0.72602695,True
70,62,0.3928119,False
54,54,0.8801795,True
12,12,0.74931645,True
86,86,0.83886987,True
3,55,0.6833266,False
76,76,0.8569799,True
13,13,0.90005493,True
2,11,0.6680306,False
7,7,0.5921555,True
91,91,0.80958974,True
55,72,0.44657224,False
45,45,0.8847333,True
51,51,0.8472688,True
53,53,0.78223765,True
28,28,0.8599418,True
9,9,0.6838358,True
87,87,0.87931675,True
13,58,0.28725705,False
30,30,0.5382638,True
58,58,0.8706775,True
61,61,0.31363907,True
31,31,0.39161977,True
70,0,0.43544814,False
39,39,0.8961377,True
3,43,0.25460103,False
47,47,0.37514767,True
34,34,0.6726456,True
26,26,0.9669641,True
50,74,0.35742787,False
59,59,0.22928219,True
64,64,0.660848,True
37,37,0.8634229,True
92,82,0.37190387,False
14,14,0.760295,True
26,26,0.9396458,True
37,12,0.6009246,False
94,94,0.70813847,True
29,29,0.6733615,True
15,15,0.86168796,True
63,32,0.1590447,False
7,24,0.5372182,False
32,32,0.8644737,True
9,9,0.7723643,True
43,43,0.4881644,True
12,12,0.32964697,True
27,27,0.5241876,True
78,78,0.892402,True
97,98,0.1755368,False
55,55,0.56816345,True
11,11,0.39157274,True
69,69,0.8833662,True
66,66,0.6707927,True
31,31,0.22981568,True
20,20,0.87764424,True
54,54,0.73971725,True
45,32,0.17813793,False
86,86,0.8465741,True
84,84,0.9343562,True
55,72,0.82419205,False
3,3,0.16796133,True
6,6,0.5450532,True
54,54,0.56191623,True
69,69,0.6940931,True
47,47,0.8085471,True
62,62,0.6389287,True
57,57,0.53940034,True
85,85,0.72159016,True
30,73,0.4006055,False
16,16,0.91084534,True
11,2,0.72445786,False
82,82,0.62251633,True
65,38,0.6564197,False
59,59,0.7957211,True
81,90,0.44104072,False
39,39,0.84799147,True
79,79,0.79395455,True
25,25,0.8443108,True
44,44,0.5193021,True
16,16,0.30418634,True
23,23,0.5033246,True
17,17,0.8837676,True
49,49,0.24133416,True
69,71,0.35702255,False
74,74,0.6850232,True
63,63,0.9108042,True
10,28,0.8054932,False
56,56,0.90094334,True
43,43,0.34069318,True
22,82,0.79145235,False
11,11,0.47520652,True
9,9,0.82734174,True
17,17,0.92628115,True
31,31,0.83625454,True
52,52,0.67183244,True
52,52,0.38146093,True
36,36,0.6842583,True
58,58,0.8438065,True
79,79,0.8176102,True
42,42,0.76983345,True
32,32,0.21606041,True
15,15,0.8810628,True
15,17,0.3596948,False
79,79,0.701093,True
56,56,0.906041,True
3,3,0.5338827,True
77,30,0.47300744,False
57,57,0.7153092,True
5,5,0.5759501,True
76,49,0.4857448,False
84,84,0.63772154,True
47,52,0.65792155,False
79,79,0.52261174,True
64,64,0.95685136,True
3,3,0.73654,True
22,22,0.9426527,True
84,89,0.37745646,False
15,15,0.8591733,True
83,83,0.6581772,True
19,19,0.9516066,True
64,64,0.21490183,True
61,61,0.3443959,True
33,33,0.84111685,True
16,16,0.83406246,True
76,76,0.86491615,True
96,96,0.7058873,True
87,87,0.76409894,True
92,70,0.40045366,False
39,39,0.86135334,True
60,60,0.6384574,True
59,59,0.6860601,True
74,74,0.13598521,True
27,38,0.3901864,False
68,68,0.84679174,True
7,18,0.64728194,False
23,23,0.8980981,True
42,42,0.90239143,True
47,47,0.76957446,True
2,11,0.61008114,False
20,20,0.43116423,True
80,80,0.787222,True
24,24,0.88524854,True
17,17,0.6110433,True
12,12,0.6567429,True
55,55,0.5109059,True
13,8,0.7299493,False
17,17,0.842262,True
67,32,0.80173135,False
21,21,0.8610005,True
42,42,0.9043068,True
21,21,0.87491363,True
46,11,0.372022,False
79,79,0.622059,True
21,21,0.8717505,True
61,61,0.82279634,True
64,3,0.2484696,False
41,41,0.8687971,True
16,16,0.62182486,True
40,51,0.23800333,False
54,54,0.63340306,True
70,54,0.8904936,False
65,65,0.61955076,True
84,84,0.7672306,True
64,55,0.20554337,False
37,37,0.97745013,True
59,96,0.3592023,False
92,92,0.8660823,True
71,71,0.91981715,True
17,17,0.6376276,True
96,47,0.34156647,False
94,94,0.86880594,True
39,39,0.34654814,True
93,88,0.53605956,False
79,79,0.87069446,True
34,34,0.766891,True
26,26,0.95709985,True
33,33,0.91981834,True
24,24,0.6847709,True
12,12,0.68285906,True
53,53,0.82150817,True
88,88,0.60846967,True
20,20,0.84842455,True
47,59,0.40925524,False
98,98,0.4279637,True
25,25,0.6849725,True
45,2,0.28569058,False
25,25,0.849247,True
61,61,0.6637677,True
56,56,0.9302489,True
68,68,0.7453478,True
27,27,0.5214041,True
13,58,0.517779,False
92,92,0.7699628,True
12,12,0.86213684,True
46,46,0.889535,True
76,76,0.93130666,True
67,67,0.85884225,True
27,44,0.48712453,False
2,2,0.86456794,True
78,99,0.35893637,False
48,48,0.9087129,True
3,3,0.3673897,True
98,11,0.6120569,False
20,20,0.8353088,True
8,8,0.8519793,True
43,2,0.19829696,False
57,57,0.7451436,True
63,63,0.94924134,True
7,7,0.93749964,True
10,10,0.3284831,True
47,59,0.26639023,False
46,2,0.28544036,False
52,47,0.44472277,False
90,90,0.79877543,True
69,69,0.93997884,True
78,78,0.34422687,True
15,15,0.85169536,True
78,78,0.84917635,True
29,29,0.82696766,True
61,22,0.90935224,False
5,5,0.30019245,True
30,73,0.60336554,False
86,86,0.8354283,True
85,85,0.78181094,True
33,33,0.9477084,True
10,10,0.5660136,True
44,44,0.36301282,True
34,34,0.8607652,True
24,24,0.76227903,True
56,56,0.3068132,True
61,16,0.77566266,False
62,62,0.6673147,True
38,38,0.7938322,True
72,72,0.0814792,True
44,44,0.32534695,True
53,53,0.8865546,True
7,7,0.9637836,True
38,38,0.57707536,True
17,17,0.67243564,True
40,10,0.22281025,False
91,91,0.34298354,True
83,53,0.25187036,False
82,82,0.82639027,True
10,61,0.39819226,False
21,21,0.87574434,True
30,30,0.6002882,True
65,50,0.6864219,False
47,52,0.46944696,False
57,57,0.93483573,True
16,16,0.91539085,True
81,81,0.8000723,True
30,95,0.603674,False
72,72,0.8932484,True
96,96,0.42832312,True
88,88,0.41864255,True
62,62,0.9628891,True
95,95,0.22535485,True
27,44,0.44908497,False
61,61,0.9085218,True
2,2,0.3831091,True
50,50,0.45660937,True
21,21,0.8657836,True
87,87,0.58911175,True
5,20,0.44894028,False
69,69,0.8988273,True
37,37,0.8594133,True
59,59,0.6684461,True
0,0,0.84924304,True
78,78,0.6432129,True
20,25,0.7063244,False
85,85,0.8472705,True
54,54,0.77641153,True
53,53,0.88882864,True
73,93,0.5116332,False
69,69,0.35759756,True
3,3,0.94664377,True
35,35,0.3881523,True
49,49,0.74828315,True
33,33,0.85845923,True
73,73,0.38180622,True
99,99,0.8044456,True
97,97,0.80250967,True
89,89,0.7337927,True
3,3,0.48664412,True
54,54,0.57280535,True
90,90,0.34618235,True
45,84,0.24754614,False
11,11,0.7054426,True
1,1,0.7954362,True
51,51,0.62115407,True
28,28,0.92745745,True
79,44,0.27004153,False
47,52,0.7437127,False
54,54,0.4227845,True
83,16,0.3391068,False
40,40,0.7403532,True
14,14,0.9630735,True
26,45,0.335209,False
27,27,0.6079797,True
12,12,0.84526736,True
42,42,0.8167669,True
44,93,0.25487977,False
29,29,0.77428985,True
59,59,0.6771905,True
8,8,0.8850888,True
17,17,0.8497306,True
56,56,0.8760855,True
46,46,0.37655604,True
80,80,0.8586032,True
1,1,0.94210863,True
82,82,0.7611137,True
51,51,0.8360083,True
34,34,0.7319307,True
86,86,0.9080757,True
96,52,0.7646112,False
86,86,0.9120317,True
93,93,0.9361263,True
38,38,0.2343196,True
20,20,0.9046713,True
19,19,0.33447918,True
2,2,0.52037126,True
20,25,0.8732774,False
91,91,0.91833395,True
55,55,0.74715793,True
65,65,0.6270854,True
64,64,0.7652049,True
90,90,0.853097,True
70,70,0.6525937,True
34,34,0.92861754,True
11,11,0.8141582,True
55,26,0.617294,False
68,68,0.81886184,True
52,59,0.61686164,False
6,6,0.9134696,True
79,79,0.85892874,True
22,22,0.6031773,True
22,22,0.9021953,True
86,86,0.8873996,True
10,10,0.8346427,True
1,93,0.48814684,False
75,75,0.82645595,True
48,48,0.75446415,True
5,5,0.8778826,True
90,90,0.57031476,True
67,73,0.24245703,False
99,99,0.80583006,True
33,33,0.32511136,True
82,82,0.8951903,True
76,76,0.8753954,True
51,74,0.32842687,False
92,70,0.30000237,False
65,65,0.9836933,True
77,77,0.8689371,True
70,70,0.5896978,True
12,12,0.9439675,True
91,91,0.796209,True
83,53,0.86579376,False
95,95,0.88413423,True
48,48,0.8114579,True
52,52,0.5484954,True
30,95,0.4581968,False
49,49,0.74943405,True
11,98,0.41558844,False
3,3,0.57619923,True
17,17,0.8541456,True
80,80,0.245205,True
94,94,0.8002344,True
29,29,0.45710793,True
87,87,0.74086326,True
49,49,0.8710395,True
64,55,0.37289947,False
57,57,0.8287972,True
42,42,0.5174656,True
95,95,0.3394123,True
28,28,0.74483067,True
16,16,0.8317925,True
99,99,0.8331934,True
46,46,0.6649992,True
31,31,0.9016516,True
25,25,0.73755926,True
2,2,0.78596413,True
95,95,0.6547216,True
21,21,0.90735394,True
83,53,0.14441702,False
59,59,0.80360645,True
56,56,0.8877651,True
28,28,0.8710599,True
17,17,0.5489651,True
53,53,0.8700148,True
71,71,0.72368026,True
7,7,0.92395514,True
94,94,0.655011,True
53,53,0.8542045,True
89,89,0.5230982,True
10,57,0.21689679,False
28,28,0.743244,True
7,7,0.9729479,True
36,36,0.28186518,True
79,79,0.7860421,True
53,53,0.830002,True
87,87,0.7120652,True
43,43,0.9127127,True
76,17,0.36760777,False
69,69,0.8705395,True
22,22,0.85767555,True
17,17,0.91232145,True
6,6,0.9515829,True
53,53,0.91517115,True
68,68,0.85594624,True
44,44,0.8745093,True
89,89,0.869248,True
15,15,0.8242514,True
80,80,0.14023936,True
45,45,0.8440365,True
95,95,0.8090742,True
37,37,0.8874168,True
80,80,0.69219035,True
28,28,0.8556798,True
13,25,0.27559936,False
23,23,0.92082256,True
52,52,0.75735015,True
24,24,0.85468274,True
21,21,0.62942755,True
55,91,0.5133601,False
99,99,0.76523733,True
98,98,0.9129963,True
21,21,0.9050969,True
59,59,0.79760605,True
9,9,0.8634926,True
81,81,0.9505493,True
88,88,0.5089755,True
93,93,0.8667479,True
61,61,0.84620714,True
17,17,0.5245388,True
44,44,0.64479315,True
49,49,0.8236502,True
81,81,0.45928508,True
78,78,0.814849,True
94,94,0.9137549,True
40,40,0.87491125,True
60,60,0.8835764,True
80,55,0.24444644,False
58,58,0.8871284,True
4,3,0.1882988,False
88,88,0.9244978,True
18,18,0.78768814,True
24,24,0.35865852,True
36,36,0.82763803,True
26,26,0.47025177,True
74,74,0.8023706,True
88,88,0.7257911,True
56,56,0.47607926,True
3,3,0.48589692,True
65,65,0.81709945,True
0,0,0.86510223,True
43,43,0.84237933,True
22,22,0.8628645,True
47,47,0.7081668,True
65,95,0.45736402,False
22,69,0.5371501,False
69,69,0.9058627,True
9,9,0.87659395,True
78,78,0.8854514,True
4,51,0.28610092,False
69,69,0.8195319,True
46,11,0.5124387,False
97,97,0.825862,True
29,29,0.76963747,True
18,18,0.6912071,True
64,64,0.74251527,True
98,98,0.54273784,True
65,65,0.6944412,True
36,36,0.875161,True
94,94,0.63605034,True
84,84,0.8707287,True
91,18,0.19706023,False
20,20,0.8829408,True
36,36,0.59832096,True
50,32,0.22050542,False
76,76,0.8462573,True
29,29,0.8905124,True
63,63,0.5240759,True
6,6,0.91944563,True
30,30,0.32636026,True
99,99,0.73724467,True
55,55,0.36583728,True
21,21,0.3070726,True
38,65,0.38525468,False
83,83,0.88496006,True
67,67,0.30386958,True
31,31,0.92573184,True
49,49,0.8480591,True
39,39,0.87883025,True
66,66,0.26845914,True
66,66,0.90646243,True
53,53,0.91242725,True
54,54,0.5977761,True
41,41,0.88936996,True
36,36,0.74203706,True
61,10,0.54535747,False
88,88,0.8784147,True
30,95,0.5325936,False
19,19,0.22935486,True
95,95,0.718169,True
41,41,0.86463284,True
89,89,0.92932576,True
19,75,0.40462863,False
46,46,0.8209844,True
78,78,0.39177728,True
37,37,0.73769534,True
31,31,0.71598667,True
22,22,0.8747715,True
2,2,0.6168199,True
78,99,0.49287215,False
13,13,0.7166148,True
73,73,0.66960514,True
51,51,0.7224186,True
95,95,0.83868957,True
2,2,0.8278352,True
38,38,0.71025586,True
98,46,0.2571787,False
28,28,0.862875,True
18,18,0.71461475,True
42,42,0.24459878,True
7,44,0.4344499,False
88,88,0.9452773,True
61,61,0.6656516,True
12,12,0.8640802,True
8,8,0.83543843,True
92,92,0.77067816,True
41,41,0.8431229,True
33,33,0.17775926,True
65,19,0.2819801,False
17,17,0.86465627,True
51,51,0.28955495,True
99,99,0.916014,True
35,11,0.52784085,False
67,67,0.8356933,True
63,63,0.58240443,True
63,63,0.6002979,True
9,9,0.7449167,True
58,58,0.85131675,True
96,96,0.6455692,True
77,77,0.91751784,True
1,1,0.85850096,True
36,36,0.5897321,True
53,53,0.88140166,True
83,83,0.5586378,True
13,13,0.91051257,True
98,46,0.6483961,False
21,21,0.5681817,True
35,35,0.30563262,True
39,39,0.92024165,True
49,49,0.76951736,True
81,81,0.65182877,True
35,35,0.806397,True
3,3,0.6068387,True
77,50,0.47148794,False
89,89,0.8840921,True
30,95,0.45319498,False
85,85,0.8780517,True
59,52,0.62309635,False
48,48,0.84074455,True
98,98,0.4076521,True
38,38,0.37133008,True
80,72,0.35921007,False
39,39,0.6721164,True
82,82,0.8822517,True
43,43,0.7777661,True
12,12,0.85878927,True
21,21,0.89526016,True
18,18,0.89230865,True
25,25,0.630833,True
5,5,0.9106064,True
25,25,0.7261075,True
63,63,0.87490886,True
78,78,0.7688921,True
4,4,0.28877673,True
40,40,0.87689334,True
29,67,0.16716297,False
15,15,0.8712686,True
39,23,0.4771375,False
49,49,0.62711287,True
93,73,0.3322555,False
39,39,0.78462493,True
77,77,0.50202835,True
69,86,0.26425382,False
53,53,0.9001455,True
64,3,0.17313829,False
12,12,0.80406344,True
57,57,0.8764893,True
5,5,0.9600253,True
17,17,0.93346775,True
97,97,0.56373626,True
37,37,0.68108654,True
48,48,0.88142544,True
79,79,0.93263656,True
5,5,0.93372667,True
83,83,0.49420932,True
16,16,0.47953442,True
41,41,0.760002,True
48,48,0.8598939,True
54,54,0.81823057,True
79,8,0.38380226,False
67,67,0.3890407,True
73,22,0.3275827,False
0,0,0.8945527,True
19,19,0.7089773,True
14,14,0.93455607,True
29,29,0.7068142,True
84,20,0.77758473,False
48,48,0.82283735,True
36,36,0.89586747,True
76,76,0.7817276,True
95,95,0.8668187,True
20,20,0.8377336,True
59,59,0.57081115,True
57,57,0.54998183,True
67,51,0.5971617,False
6,6,0.6184856,True
71,71,0.871486,True
21,21,0.66349405,True
7,7,0.63440496,True
91,91,0.7018797,True
92,92,0.85552645,True
