true_label,predicted_label,confidence,correct
14,14,0.91010827,True
11,11,0.87959015,True
4,4,0.9302225,True
3,3,0.86650974,True
14,14,0.9108787,True
17,17,0.89941865,True
4,4,0.8343604,True
8,11,0.6980058,False
7,13,0.4472047,False
10,10,0.9175303,True
11,11,0.90116924,True
0,0,0.81792474,True
19,19,0.6791675,True
14,14,0.71209973,True
12,12,0.78545153,True
11,11,0.9075073,True
10,10,0.59964746,True
12,12,0.8751203,True
19,19,0.82567495,True
9,9,0.856499,True
11,16,0.5393422,False
12,12,0.89953303,True
13,13,0.8431432,True
0,0,0.71469086,True
4,4,0.8413752,True
9,9,0.9375642,True
15,15,0.41854122,True
4,4,0.6349892,True
11,11,0.82771355,True
17,17,0.9036365,True
11,8,0.52087826,False
8,8,0.8615474,True
13,13,0.8825513,True
0,0,0.83363837,True
16,12,0.9008326,False
4,4,0.6815307,True
19,19,0.5201372,True
6,6,0.93562,True
15,15,0.8669714,True
19,19,0.9245943,True
7,7,0.87030256,True
19,19,0.8965205,True
13,13,0.89798117,True
18,18,0.85647976,True
10,10,0.849969,True
13,13,0.9197911,True
8,8,0.8439625,True
11,11,0.9086307,True
11,11,0.8467322,True
18,18,0.831904,True
6,6,0.9001507,True
19,19,0.78051054,True
19,19,0.88178366,True
13,13,0.80348545,True
10,10,0.8614108,True
8,8,0.76071864,True
2,2,0.88062596,True
11,11,0.8929457,True
12,12,0.8932878,True
16,16,0.8530127,True
0,0,0.88902795,True
12,12,0.7058084,True
2,2,0.89778775,True
8,8,0.8842579,True
7,7,0.8616698,True
11,11,0.8778775,True
4,4,0.89149463,True
2,2,0.88337904,True
10,10,0.903295,True
14,14,0.8196106,True
19,6,0.2577505,False
11,12,0.5546375,False
18,18,0.8733527,True
9,9,0.8823675,True
3,3,0.82899207,True
7,7,0.82392883,True
7,7,0.90763515,True
6,6,0.89178663,True
9,9,0.8286309,True
8,12,0.6003739,False
3,5,0.4169917,False
14,14,0.8772202,True
17,17,0.9226851,True
15,15,0.7643542,True
12,12,0.90941256,True
13,13,0.9475808,True
2,2,0.86415184,True
13,13,0.9441558,True
13,13,0.92180145,True
2,2,0.87448394,True
14,14,0.82885593,True
19,18,0.49690357,False
19,19,0.86578465,True
12,12,0.85940206,True
15,5,0.4926182,False
5,5,0.8582422,True
4,4,0.8633054,True
16,16,0.84519947,True
16,16,0.6879592,True
17,17,0.9192231,True
6,6,0.8915348,True
14,14,0.9147828,True
18,18,0.9174716,True
6,6,0.6846181,True
4,4,0.89056456,True
6,6,0.8934921,True
17,17,0.8791504,True
9,9,0.8657713,True
2,2,0.9054216,True
2,2,0.8557616,True
15,15,0.8806004,True
3,3,0.8508518,True
7,4,0.24238664,False
9,9,0.8890415,True
16,16,0.860169,True
19,19,0.68839943,True
1,1,0.8948108,True
19,19,0.89440715,True
14,14,0.81865805,True
13,15,0.6729465,False
19,19,0.8876629,True
13,13,0.848178,True
18,18,0.81497544,True
17,17,0.9012227,True
17,17,0.8557978,True
14,14,0.8717364,True
3,3,0.7419324,True
9,9,0.88849384,True
12,12,0.92105997,True
18,18,0.9098077,True
17,17,0.95325893,True
8,8,0.79842937,True
8,11,0.55374765,False
8,8,0.8706289,True
13,13,0.7655024,True
4,4,0.90393335,True
9,9,0.79789746,True
10,10,0.88296556,True
10,10,0.8284622,True
4,4,0.90510255,True
7,13,0.640291,False
5,5,0.74963886,True
0,0,0.86527485,True
0,0,0.72220325,True
12,12,0.90405834,True
6,6,0.41258276,True
14,14,0.80532825,True
13,7,0.45325363,False
2,2,0.85119116,True
3,3,0.83992106,True
10,1,0.2888415,False
12,12,0.9013723,True
18,18,0.9156507,True
10,10,0.8865587,True
9,9,0.8100133,True
8,8,0.87596446,True
7,7,0.6643641,True
1,1,0.8382509,True
18,18,0.8786179,True
8,8,0.49680158,True
9,9,0.8363242,True
1,1,0.48620722,True
6,6,0.8895972,True
16,16,0.77876574,True
6,6,0.9136782,True
11,15,0.39650846,False
17,17,0.8952363,True
11,11,0.8134128,True
12,12,0.91448,True
3,3,0.8728264,True
3,3,0.8778719,True
13,13,0.5756391,True
6,6,0.8814985,True
8,8,0.9172232,True
16,16,0.94074583,True
4,4,0.8555816,True
8,8,0.90336776,True
17,17,0.92291796,True
15,15,0.8765421,True
14,14,0.9327369,True
16,11,0.43084437,False
7,7,0.8620539,True
14,14,0.9116414,True
10,17,0.79827446,False
16,16,0.17567973,True
10,10,0.9212232,True
9,9,0.91841996,True
13,13,0.9120901,True
17,17,0.88668483,True
9,9,0.8448521,True
16,16,0.6734457,True
17,17,0.9119266,True
9,9,0.89741045,True
6,6,0.9110929,True
19,19,0.9309366,True
9,9,0.9145895,True
1,1,0.80152696,True
0,0,0.83056134,True
14,14,0.90265507,True
7,7,0.81095505,True
17,17,0.885605,True
2,2,0.84546286,True
14,14,0.94196755,True
11,11,0.87228864,True
4,4,0.8921347,True
8,8,0.90862584,True
16,16,0.8704431,True
8,8,0.92051643,True
15,15,0.66929275,True
1,1,0.86244106,True
0,0,0.8876912,True
4,4,0.83168775,True
9,6,0.5247575,False
18,18,0.8602544,True
6,6,0.85774255,True
17,17,0.45443794,True
15,15,0.89763266,True
15,15,0.83710515,True
9,9,0.6845738,True
11,11,0.8855402,True
6,6,0.8726743,True
6,6,0.88754195,True
19,19,0.8514563,True
19,19,0.91891927,True
10,10,0.7473888,True
9,9,0.6398633,True
17,17,0.8753891,True
19,19,0.5605287,True
8,8,0.86200637,True
18,18,0.8968116,True
14,14,0.90852374,True
7,7,0.870975,True
2,2,0.86496294,True
6,6,0.88169587,True
12,12,0.8409567,True
18,18,0.90866053,True
16,16,0.83292556,True
6,6,0.91011715,True
11,4,0.6340962,False
18,18,0.83643556,True
8,8,0.87440467,True
3,3,0.65283984,True
16,16,0.85105336,True
9,9,0.9055327,True
16,16,0.6759187,True
0,0,0.8564237,True
6,6,0.9139505,True
4,2,0.31795764,False
17,17,0.8867799,True
15,15,0.5682609,True
3,3,0.85973704,True
13,13,0.93298334,True
9,9,0.8999073,True
3,3,0.8980251,True
11,11,0.8086565,True
17,17,0.9202734,True
12,12,0.44048843,True
4,4,0.89380175,True
18,18,0.82762265,True
5,5,0.8805959,True
3,3,0.85367715,True
18,5,0.78470004,False
16,16,0.8587833,True
12,12,0.7637525,True
8,12,0.7894434,False
6,6,0.89396095,True
5,5,0.8624515,True
1,1,0.8656917,True
16,16,0.8498231,True
3,3,0.8679889,True
9,9,0.46641204,True
11,11,0.91693956,True
4,4,0.893524,True
7,7,0.8306858,True
15,15,0.7164762,True
14,14,0.8780321,True
18,18,0.88552886,True
15,15,0.8720206,True
7,7,0.85704464,True
3,3,0.88004977,True
6,6,0.44021377,True
0,11,0.8689092,False
17,17,0.8946766,True
15,15,0.8240087,True
15,15,0.6177243,True
4,4,0.8026673,True
15,15,0.81739575,True
2,2,0.88919103,True
4,4,0.81161165,True
9,9,0.9104338,True
3,3,0.8228623,True
3,3,0.8762417,True
14,14,0.87989634,True
16,16,0.77455574,True
18,18,0.81497437,True
18,19,0.83969814,False
9,9,0.48160192,True
0,0,0.8970793,True
12,12,0.89334595,True
14,14,0.4213185,True
18,18,0.8533106,True
6,6,0.9315596,True
6,6,0.86661285,True
2,2,0.8560003,True
2,2,0.9198963,True
9,9,0.646041,True
5,5,0.86232007,True
8,0,0.4417712,False
9,9,0.8871979,True
18,18,0.84928054,True
14,14,0.9444108,True
7,7,0.8758349,True
1,1,0.8695301,True
0,0,0.82015646,True
13,13,0.9239309,True
4,4,0.88252515,True
4,4,0.88055474,True
3,3,0.8487701,True
3,3,0.85204697,True
5,5,0.8401713,True
18,18,0.83614135,True
0,0,0.7668991,True
18,18,0.89385545,True
3,15,0.65952504,False
11,11,0.8946483,True
2,2,0.71021295,True
5,5,0.89734095,True
8,8,0.83194363,True
17,17,0.90971714,True
12,12,0.93255365,True
13,13,0.94800764,True
16,16,0.8713691,True
17,17,0.9016451,True
12,12,0.9597594,True
9,9,0.90138,True
2,2,0.92554617,True
7,7,0.8477665,True
13,13,0.90967727,True
9,9,0.9178409,True
6,6,0.9308268,True
15,15,0.63141036,True
11,11,0.9178133,True
12,12,0.27962527,True
7,7,0.8203557,True
1,1,0.92337817,True
3,3,0.8602326,True
8,8,0.76567084,True
9,9,0.871356,True
15,11,0.47714707,False
15,15,0.84303486,True
8,14,0.41321784,False
0,0,0.84054196,True
14,14,0.89144224,True
19,19,0.88036215,True
12,12,0.9588099,True
11,11,0.8293799,True
6,6,0.87176204,True
2,2,0.85498756,True
13,19,0.7204326,False
5,5,0.8787706,True
6,6,0.7844595,True
0,0,0.82099503,True
8,11,0.41506436,False
7,7,0.8146771,True
2,7,0.65779525,False
19,9,0.722691,False
17,17,0.8730443,True
2,2,0.81941223,True
4,4,0.64992326,True
19,19,0.87944865,True
0,0,0.4478889,True
3,3,0.9207885,True
14,14,0.8644319,True
2,5,0.3456827,False
16,11,0.30538338,False
17,17,0.92143935,True
19,19,0.7172958,True
5,5,0.8938295,True
13,13,0.9227836,True
6,6,0.8944738,True
15,15,0.9222252,True
3,3,0.7178706,True
10,10,0.7483337,True
9,9,0.9054392,True
10,10,0.5082159,True
19,10,0.60426867,False
16,16,0.8986032,True
12,12,0.89171827,True
3,3,0.8323537,True
17,17,0.92199975,True
8,8,0.70499814,True
5,4,0.5434972,False
14,14,0.9399901,True
3,3,0.85432965,True
9,9,0.9089962,True
11,11,0.8886814,True
17,17,0.925988,True
17,17,0.92387456,True
16,16,0.8231743,True
18,18,0.87354815,True
13,13,0.8527861,True
8,8,0.9100904,True
1,13,0.6431093,False
11,11,0.89514196,True
11,11,0.8158925,True
13,7,0.6407447,False
17,17,0.9052598,True
8,8,0.58041865,True
13,13,0.85096484,True
4,4,0.8698276,True
6,6,0.8846835,True
9,9,0.71605337,True
6,6,0.80316246,True
17,17,0.8896166,True
13,4,0.65992177,False
12,12,0.9602708,True
8,8,0.89971185,True
5,5,0.8992449,True
6,6,0.5938146,True
11,11,0.9338598,True
4,4,0.8757887,True
11,11,0.8267577,True
12,0,0.50040644,False
3,3,0.8542281,True
10,10,0.89344674,True
3,3,0.90598416,True
9,9,0.90138054,True
17,17,0.9418889,True
5,5,0.7158896,True
2,2,0.85799986,True
5,5,0.9340457,True
10,10,0.8213063,True
17,17,0.91062695,True
16,16,0.4020838,True
15,11,0.8225889,False
9,9,0.8921059,True
7,7,0.80869305,True
10,10,0.84231853,True
8,8,0.90095854,True
17,17,0.6004053,True
14,14,0.9183231,True
6,6,0.84297556,True
16,16,0.8171461,True
7,7,0.8005573,True
9,9,0.9055457,True
9,9,0.81682926,True
0,0,0.33184162,True
18,18,0.5139265,True
9,9,0.8663384,True
1,1,0.8693387,True
11,11,0.80513144,True
8,8,0.911538,True
11,11,0.8709883,True
14,14,0.9353081,True
13,13,0.8960459,True
11,11,0.8226151,True
3,3,0.84761924,True
12,12,0.49856627,True
19,19,0.88930076,True
3,3,0.84148073,True
5,5,0.41214442,True
2,2,0.85324985,True
2,2,0.89896756,True
16,16,0.9052798,True
6,6,0.8853184,True
12,0,0.62529767,False
9,9,0.89840925,True
17,17,0.9139996,True
2,2,0.83793604,True
10,10,0.87810826,True
9,9,0.8786161,True
17,17,0.88267773,True
6,6,0.9338794,True
5,6,0.36167428,False
15,8,0.6274969,False
13,13,0.78867084,True
12,12,0.94370663,True
13,13,0.9425762,True
10,10,0.905452,True
7,7,0.5539198,True
9,9,0.74893886,True
4,4,0.8920754,True
8,16,0.40539822,False
6,6,0.9018653,True
17,17,0.9173534,True
14,14,0.8575198,True
6,6,0.84570056,True
13,14,0.69532156,False
6,6,0.88756335,True
3,3,0.7459783,True
17,17,0.89634246,True
9,9,0.88532615,True
15,15,0.9145427,True
18,18,0.8780219,True
2,2,0.9269397,True
9,9,0.7342328,True
14,14,0.89382774,True
9,9,0.90937686,True
1,1,0.90174353,True
15,15,0.9454974,True
14,14,0.9143553,True
15,13,0.87746185,False
18,18,0.85581386,True
8,8,0.70346373,True
14,14,0.93228114,True
6,6,0.91387814,True
18,18,0.89661777,True
8,0,0.4780969,False
4,4,0.84586465,True
12,12,0.90073925,True
7,7,0.84214807,True
3,3,0.8892091,True
17,17,0.8951687,True
14,14,0.94424623,True
17,17,0.9131326,True
18,18,0.795678,True
19,19,0.89696395,True
15,15,0.8737035,True
11,11,0.92411983,True
15,15,0.8931639,True
15,15,0.7307743,True
3,5,0.8854056,False
6,6,0.8799308,True
0,1,0.82360744,False
5,5,0.850125,True
19,19,0.92429405,True
10,10,0.9037013,True
3,3,0.7513725,True
15,0,0.54796517,False
12,12,0.8895075,True
7,7,0.8207025,True
17,17,0.9635786,True
3,3,0.8721051,True
2,2,0.869716,True
11,11,0.8251161,True
0,11,0.61160815,False
15,15,0.6650161,True
4,4,0.8317546,True
7,7,0.82718086,True
11,11,0.84483725,True
9,9,0.925725,True
5,5,0.8094599,True
1,1,0.64628905,True
4,13,0.67708486,False
2,2,0.91061753,True
3,3,0.7935053,True
11,11,0.6744995,True
0,0,0.86509186,True
16,16,0.83648527,True
17,17,0.89081,True
4,4,0.8963225,True
3,3,0.90960675,True
19,19,0.87384045,True
0,0,0.87663764,True
0,0,0.87291324,True
17,17,0.91140884,True
8,8,0.8075926,True
2,2,0.86390865,True
0,0,0.65706015,True
15,15,0.86091864,True
3,3,0.87613124,True
14,14,0.8699936,True
16,16,0.8021291,True
11,11,0.7996382,True
5,5,0.8680166,True
6,6,0.9143526,True
19,19,0.87792826,True
9,9,0.3321141,True
17,17,0.92218196,True
4,4,0.86549914,True
15,15,0.88163567,True
6,6,0.907745,True
19,19,0.7854863,True
2,2,0.80856884,True
4,4,0.8900575,True
1,1,0.7900066,True
19,19,0.7621279,True
8,8,0.94849366,True
14,14,0.9165565,True
10,10,0.86846834,True
10,10,0.9330945,True
1,1,0.8525527,True
13,13,0.9478559,True
8,8,0.91053593,True
19,19,0.6464097,True
8,8,0.88263065,True
2,2,0.89150894,True
18,18,0.8665853,True
13,5,0.29957816,False
14,14,0.91951275,True
1,1,0.8813035,True
4,4,0.690082,True
3,3,0.8621607,True
13,13,0.58899593,True
17,17,0.88672423,True
2,2,0.64819574,True
4,4,0.7459575,True
5,5,0.85173416,True
7,7,0.81454533,True
13,1,0.28411135,False
15,15,0.41483617,True
9,9,0.87115395,True
8,8,0.87926275,True
15,15,0.90508837,True
15,15,0.90195274,True
17,17,0.9133292,True
18,18,0.8871941,True
9,9,0.8932633,True
17,17,0.9220878,True
14,14,0.9051896,True
16,16,0.67843497,True
1,1,0.89137626,True
2,2,0.85779774,True
4,4,0.78844035,True
12,12,0.92814636,True
5,5,0.8893651,True
17,17,0.553612,True
5,5,0.89713407,True
15,15,0.88886315,True
11,11,0.6831501,True
6,6,0.9075446,True
11,11,0.8329292,True
14,14,0.9383921,True
6,6,0.8698414,True
1,1,0.91937596,True
0,0,0.83916765,True
16,16,0.8656855,True
12,12,0.9247502,True
18,18,0.84986866,True
2,2,0.83161616,True
12,12,0.8326477,True
14,14,0.92998654,True
0,13,0.3260177,False
9,9,0.55892956,True
17,17,0.904664,True
7,7,0.8762797,True
13,13,0.81263006,True
5,5,0.91237533,True
5,5,0.87230724,True
5,5,0.83981854,True
3,3,0.8664155,True
1,1,0.9464903,True
12,12,0.95357764,True
18,18,0.81724566,True
6,6,0.92594784,True
18,18,0.6983534,True
1,1,0.86298424,True
13,13,0.9133787,True
10,9,0.4593965,False
2,2,0.88734007,True
9,9,0.9137862,True
4,16,0.71667594,False
2,2,0.88566816,True
16,16,0.748736,True
13,13,0.9313632,True
2,2,0.91553813,True
9,9,0.9127306,True
1,1,0.88366246,True
4,4,0.87974787,True
0,0,0.8523009,True
18,18,0.8919012,True
17,17,0.87601817,True
0,0,0.7785472,True
10,10,0.8521845,True
14,14,0.94163406,True
8,8,0.46016625,True
9,9,0.8841946,True
16,10,0.50691736,False
6,6,0.94236606,True
15,0,0.6087764,False
5,5,0.87923455,True
10,10,0.8845669,True
12,0,0.6594788,False
4,4,0.8649503,True
8,8,0.82722855,True
0,0,0.7963877,True
3,3,0.85605735,True
3,3,0.8081054,True
13,13,0.90781343,True
14,14,0.89558804,True
11,11,0.88596696,True
6,6,0.9012684,True
14,14,0.9000467,True
0,0,0.5467942,True
11,11,0.8433018,True
4,4,0.81405175,True
17,17,0.8708348,True
17,17,0.9120862,True
3,3,0.85902065,True
9,9,0.8861995,True
4,4,0.85273296,True
10,10,0.8772688,True
7,7,0.766688,True
6,6,0.8885632,True
4,4,0.859007,True
19,19,0.8795292,True
3,4,0.77705795,False
3,3,0.9065241,True
7,7,0.7436608,True
16,16,0.74109256,True
13,13,0.7434315,True
4,4,0.8829455,True
5,5,0.81227356,True
8,8,0.92195666,True
9,9,0.8815575,True
19,19,0.90422535,True
5,5,0.8917678,True
9,9,0.90901613,True
7,7,0.9011129,True
4,4,0.8698477,True
9,9,0.89634484,True
15,15,0.7927088,True
19,19,0.87336075,True
11,11,0.8605492,True
16,16,0.7816244,True
13,13,0.9237257,True
0,0,0.8505367,True
9,9,0.8787359,True
16,16,0.7831642,True
3,3,0.8596835,True
18,6,0.30159396,False
10,10,0.83302957,True
17,17,0.9010099,True
7,7,0.8281915,True
11,11,0.6546195,True
0,1,0.3282738,False
13,13,0.9287655,True
14,14,0.90742224,True
11,11,0.856701,True
17,17,0.86979896,True
3,3,0.8284118,True
19,19,0.8715725,True
8,8,0.5364422,True
15,15,0.89074945,True
3,3,0.8893451,True
9,9,0.83095944,True
15,15,0.9118457,True
10,10,0.8667009,True
19,19,0.5236184,True
15,15,0.8812545,True
6,6,0.9385666,True
5,5,0.8706676,True
10,10,0.8899408,True
16,0,0.63977474,False
18,18,0.8625374,True
0,10,0.31664166,False
8,8,0.8990188,True
7,7,0.88620925,True
7,7,0.7040902,True
16,16,0.8692353,True
13,13,0.9024582,True
16,16,0.887588,True
8,8,0.8875007,True
17,17,0.8787128,True
8,8,0.63930994,True
16,16,0.95381105,True
4,4,0.904115,True
8,8,0.9059954,True
5,5,0.8888594,True
17,17,0.9149668,True
16,16,0.67783666,True
5,5,0.54125243,True
19,19,0.92080456,True
3,3,0.8693359,True
15,15,0.873007,True
0,4,0.18721884,False
19,19,0.91204304,True
14,14,0.9239077,True
8,8,0.8823213,True
15,15,0.9025414,True
7,7,0.8533838,True
12,12,0.95298064,True
14,14,0.91173553,True
16,16,0.6650878,True
16,16,0.9004285,True
6,6,0.5744806,True
6,6,0.88254994,True
1,1,0.37275094,True
6,6,0.90863883,True
16,16,0.7908646,True
16,16,0.71257776,True
9,9,0.88172376,True
15,15,0.89589095,True
12,12,0.9534248,True
7,7,0.9010673,True
0,0,0.8217702,True
13,13,0.9717829,True
0,15,0.37487522,False
11,11,0.7310491,True
11,11,0.9104051,True
4,4,0.90416193,True
1,1,0.81010544,True
11,11,0.88665193,True
10,10,0.88578415,True
5,5,0.8977709,True
12,8,0.29849815,False
12,12,0.907948,True
4,4,0.87414944,True
2,2,0.8295483,True
19,19,0.90308213,True
16,16,0.8659504,True
3,3,0.7217651,True
8,8,0.91173,True
0,0,0.7599081,True
11,19,0.39751676,False
0,0,0.84668,True
19,19,0.85434175,True
19,19,0.8980752,True
11,11,0.6375105,True
14,14,0.85017353,True
15,13,0.5956488,False
9,9,0.8166829,True
11,11,0.8478749,True
5,5,0.8501479,True
14,14,0.41182554,True
15,15,0.9111111,True
18,18,0.8289,True
1,1,0.8255048,True
4,4,0.9395676,True
0,0,0.8506256,True
14,14,0.89178264,True
11,11,0.7896578,True
14,14,0.89569247,True
3,3,0.86695117,True
7,4,0.3706752,False
8,8,0.36080265,True
7,7,0.9111344,True
8,8,0.89544046,True
3,3,0.869598,True
9,9,0.86551994,True
18,18,0.8917127,True
2,2,0.8343687,True
19,19,0.91341966,True
10,4,0.23685555,False
16,16,0.4010979,True
9,9,0.88030094,True
4,4,0.6720336,True
13,13,0.93049306,True
14,14,0.9074001,True
1,1,0.8833059,True
12,12,0.9197939,True
12,12,0.90778846,True
3,3,0.86131006,True
18,18,0.8984177,True
17,17,0.9152032,True
13,13,0.90139085,True
1,1,0.92025447,True
16,16,0.68111753,True
4,4,0.88587224,True
4,4,0.80414414,True
18,18,0.81810683,True
14,14,0.9175299,True
11,11,0.7590204,True
14,14,0.9193011,True
5,5,0.89909863,True
10,10,0.9304475,True
19,19,0.6029423,True
14,14,0.9247758,True
8,8,0.8276958,True
13,16,0.3587365,False
19,19,0.85768056,True
0,0,0.8231395,True
19,19,0.83921057,True
17,17,0.9070503,True
18,18,0.8704235,True
14,14,0.79632074,True
11,12,0.8228803,False
16,0,0.63842744,False
5,5,0.8599324,True
2,2,0.8879744,True
8,8,0.91712695,True
9,9,0.9324795,True
11,11,0.8821291,True
7,13,0.8214741,False
6,6,0.90596116,True
6,6,0.90343976,True
6,6,0.8444124,True
12,12,0.9137769,True
15,15,0.8263461,True
0,0,0.35179362,True
5,5,0.8856786,True
15,1,0.2334204,False
11,11,0.92164123,True
5,10,0.3689017,False
10,10,0.8464458,True
15,15,0.68189096,True
5,5,0.9197366,True
13,13,0.6503973,True
19,3,0.89180136,False
4,4,0.88538635,True
12,12,0.34976608,True
9,9,0.90127265,True
4,4,0.8377784,True
6,6,0.9372658,True
9,9,0.90853083,True
8,8,0.8730394,True
9,9,0.83601016,True
18,18,0.8802715,True
13,13,0.8862045,True
6,6,0.9167568,True
4,4,0.86488813,True
3,3,0.7686139,True
19,19,0.8681714,True
18,18,0.84189355,True
2,2,0.86352134,True
13,13,0.9485313,True
1,1,0.5934029,True
1,0,0.43016115,False
4,4,0.86182714,True
11,11,0.82311314,True
7,7,0.7799128,True
15,15,0.87201124,True
6,6,0.89060354,True
18,18,0.8890896,True
16,16,0.8700225,True
9,9,0.9526321,True
0,0,0.88454324,True
6,6,0.90243363,True
17,17,0.8698524,True
4,4,0.914313,True
1,4,0.57263666,False
7,7,0.70055467,True
10,10,0.8376873,True
11,11,0.9141032,True
7,7,0.46715578,True
1,1,0.8500913,True
2,2,0.92172265,True
5,5,0.8817537,True
1,1,0.54226285,True
3,3,0.86038935,True
5,5,0.86905676,True
18,18,0.8423446,True
19,19,0.8803053,True
8,8,0.94438696,True
4,4,0.8570596,True
0,0,0.8423702,True
19,17,0.62230945,False
19,6,0.57521355,False
8,8,0.90548944,True
6,6,0.9040628,True
3,3,0.9167096,True
16,13,0.52207124,False
10,10,0.90164804,True
12,17,0.49072957,False
1,1,0.8962732,True
17,17,0.89716333,True
2,2,0.8656137,True
11,11,0.90123755,True
12,12,0.92455125,True
3,3,0.8753702,True
14,14,0.87729245,True
19,19,0.8967833,True
19,19,0.7658068,True
18,18,0.9270518,True
19,19,0.8839233,True
5,5,0.86894065,True
5,5,0.5794627,True
19,19,0.8648424,True
16,16,0.68814296,True
15,15,0.8955703,True
5,5,0.7803032,True
11,11,0.8480173,True
12,12,0.8943073,True
16,16,0.8349878,True
18,18,0.8558579,True
6,6,0.8699187,True
10,10,0.8610385,True
11,11,0.73965806,True
2,2,0.9103542,True
0,0,0.861341,True
10,10,0.66372836,True
11,11,0.9465994,True
0,0,0.81546986,True
19,19,0.79499567,True
7,7,0.87127286,True
19,18,0.52628213,False
11,11,0.7478252,True
19,19,0.8080928,True
18,18,0.61083096,True
18,18,0.8945046,True
0,0,0.8431874,True
17,17,0.9292683,True
13,13,0.8177699,True
6,6,0.90807414,True
9,9,0.91544133,True
3,3,0.6377124,True
15,15,0.53613883,True
13,13,0.7865464,True
11,11,0.85447556,True
12,12,0.7361638,True
17,17,0.9157509,True
8,8,0.8866658,True
6,6,0.8992138,True
14,14,0.93859696,True
7,7,0.8492814,True
10,10,0.8972894,True
10,10,0.6336217,True
15,14,0.40930384,False
14,14,0.6073399,True
2,4,0.34855688,False
5,5,0.7467299,True
14,14,0.8700753,True
19,19,0.8291443,True
13,15,0.88730705,False
1,0,0.36048025,False
13,13,0.8937965,True
4,4,0.8595167,True
3,3,0.8634471,True
19,19,0.82319504,True
9,9,0.883305,True
14,14,0.8740925,True
0,0,0.86479825,True
5,5,0.9342337,True
11,11,0.8138051,True
17,17,0.91550684,True
16,12,0.8917139,False
13,13,0.8646439,True
1,1,0.55762964,True
14,14,0.9109287,True
8,8,0.8357147,True
5,5,0.8637702,True
7,7,0.85963595,True
17,17,0.9155648,True
2,7,0.8707659,False
5,5,0.86201674,True
14,7,0.49472392,False
